MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
26.716943330264204,22.46874393336137,1,11.246090040654469,6.001278027357782,S,54.55996184735692,N,W,14.686342141326758,17.032344688323168,47.18807052779633,79.52979052179907,1011.6025805190214,1005.9029012392015,4.893956075867998,2.150936999808427,29.19633823134649,20.260035152906454,Yes,No
12.731575239968958,22.907906508356643,0,3.6859686869534816,10.175483558003252,S,21.357993666914385,W,E,17.56310325978902,18.142196364260265,89.30525150380116,57.54536421507564,1001.636819411549,1014.3492531115439,2.9027648428116626,5.490982413974343,20.922783672645732,22.516414660276407,No,No
24.463257791852236,39.481293400540494,0,6.1118582346930115,3.832005284401701,N,27.686986534212696,S,W,13.04093612989396,16.67153600413852,50.47803240317221,64.86529153144068,1007.8508728834984,1000.6337840102561,5.586871353282345,3.854334209230763,21.259622090760853,36.898663457479906,No,Yes
12.25066019796487,25.26976172115895,1,7.31550628378291,6.4712655664211916,W,49.93270085064847,E,N,12.148608986169439,28.356676392884474,63.21978609335685,47.747981824986006,1000.6129163406811,1011.2246437846509,5.283722798329001,0.01901756173589675,27.728213272851114,29.52603643257264,Yes,No
20.909351257306987,28.282052791192424,1,9.134643058778515,2.64509770193267,N,51.988001263170865,N,E,10.18198802632439,26.478490304878136,69.73481139260029,55.13907578468503,1000.449619818018,1003.2483637782818,1.6208755020440018,4.966249950368396,19.157380193294884,24.12629414560586,No,No
23.587415396751567,24.694356429911757,0,11.950935794931562,9.367803892909741,W,59.01265728639464,N,N,6.060735154684811,27.603777535886728,60.82435722762218,44.910670594264204,1019.2692343760382,999.6524104707014,1.360874664859126,5.450722849204812,25.465322289579984,22.26076886290172,No,Yes
26.4557099506056,23.169205994815293,0,11.126272403357058,6.08581274605625,S,33.42466091900662,N,W,8.671770085386646,17.041523839426244,46.32821563674881,49.976664104817175,1001.5724617834445,1002.5049060566685,3.0976872719592956,4.73412263428515,17.35998661577678,39.43017453547003,No,Yes
21.601535161197916,39.26833420807523,0,4.332896303344986,2.277124732068615,E,34.48061746322438,W,E,16.001377902281526,25.82537832243304,72.37264957325951,79.05778582555203,1007.138389786463,1000.6410584302085,5.013161572383609,4.816158368132218,15.847163022322231,36.36473501086278,Yes,Yes
10.717163221144972,38.74882457875724,0,7.1618853617292935,2.5391424285351523,W,41.80878237033888,S,N,8.789396339211322,23.23585531385923,72.7309029902046,55.86234931175432,1007.7045503980825,1006.7495780930276,1.9070004731696608,2.492026726669158,27.345916939865266,35.581310002799434,Yes,Yes
13.107171846991035,29.897040713327282,0,6.839073880112689,9.270534536228004,N,34.60297443905027,E,W,8.63415890007048,21.93107442045127,61.66845417662133,86.82176974180521,1017.9582204754536,1011.3994369502512,2.373820449676951,1.9253418251315981,10.96176923574621,37.23009624457533,No,No
